
# grid
class: OrthographicGrid, id: orthogrid, origin_x: 0, origin_y: 0, tile_height: 64, tile_width: 64, type: grid

# map tiles
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 384.000000, pos_y: 128.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 448.000000, pos_y: 128.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 384.000000, pos_y: 192.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 0.000000, pos_y: 0.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 0.000000, pos_y: 64.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 0.000000, pos_y: 128.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 0.000000, pos_y: 192.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 0.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 0.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 0.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 64.000000, pos_y: 0.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 64.000000, pos_y: 128.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 64.000000, pos_y: 192.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 64.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 64.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 64.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 128.000000, pos_y: 0.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 128.000000, pos_y: 64.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 128.000000, pos_y: 128.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 128.000000, pos_y: 192.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 128.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 128.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 192.000000, pos_y: 0.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 192.000000, pos_y: 64.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 192.000000, pos_y: 128.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 192.000000, pos_y: 192.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 192.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 192.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 192.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 256.000000, pos_y: 0.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 256.000000, pos_y: 64.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 256.000000, pos_y: 128.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 256.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 256.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 256.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 320.000000, pos_y: 0.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 320.000000, pos_y: 64.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 320.000000, pos_y: 128.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 320.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 320.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 320.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 384.000000, pos_y: 0.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 384.000000, pos_y: 64.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 448.000000, pos_y: 0.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 448.000000, pos_y: 64.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 512.000000, pos_y: 0.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 512.000000, pos_y: 64.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 512.000000, pos_y: 128.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 512.000000, pos_y: 192.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 512.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 512.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 512.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 448.000000, pos_y: 192.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 448.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 448.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 448.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 384.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 384.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 384.000000, pos_y: 384.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 128.000000, pos_y: 320.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 256.000000, pos_y: 192.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 320.000000, pos_y: 192.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 64.000000, pos_y: 64.000000, texture: tile_worn_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 576.000000, pos_y: 0.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 576.000000, pos_y: 64.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 576.000000, pos_y: 128.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 576.000000, pos_y: 192.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 576.000000, pos_y: 256.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 576.000000, pos_y: 320.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 576.000000, pos_y: 384.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 576.000000, pos_y: 448.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 576.000000, pos_y: 512.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 576.000000, pos_y: 576.000000, texture: tile_grass, type: entity
bounds_height: 64.000000, bounds_width: 64.000000, pos_x: 576.000000, pos_y: 640.000000, texture: tile_grass, type: entity
